,logD,smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
170,1.09,CCN1CCC[C@H]1CNC(=O)C1:C(O):C(Cl):C:C(Cl):C:1OC,12.41447389,12.41447389,0.02037139393,-0.4428675359,0.859851056,18.45454545,347.242,327.082,346.0850979,122.0,0.2585128502,-0.5053963035,0.5053963035,0.2585128502,1.5,2.227272727,2.863636364,35.49683589,10.12023236,2.262820324,-2.228996022,2.397552361,-2.396727512,6.371543841,0.09352316382,2.951539446,2.156818397,566.2088083,16.2756564,12.65708716,14.16894505,10.48960096,7.263229295,8.019158241,5.231734667,6.046134921,3.995133299,4.564000526,2.843271044,3.383471121,-1.17,97598.55487,17.18807448,7.397352338,3.421190656,139.6955804,15.16017895,11.49902367,0.0,5.907179729,0.0,9.694446915,0.0,0.0,0.0,30.12561698,31.99752313,12.58659724,14.63792753,29.10905951,0.0,10.21669833,0.0,25.80722127,26.74406676,21.67508519,11.49902367,10.05365156,0.0,11.49902367,23.20187978,48.69952444,0.0,0.0,30.12336912,6.066367068,10.04526663,0.0,61.8,5.907179729,9.901064579,0.0,27.10774179,12.58659724,25.93115606,13.17616461,0.0,0.0,17.14043553,27.93874273,5.125355804,11.90173876,14.73621934,13.09689523,-0.02680980726,-0.6382170677,1.667466931,2.180040304,4.622860074,1.390005984,0.5333333333,22.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,7.0,5.0,0.0,1.0,1.0,2.0,2.9217,87.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,2.58,O=[N+]([O-])C1:C:C:C2:C(:C:1):N:C1:N:2CCCCC1,10.71374701,10.71374701,0.1164439248,-0.371034738,0.5595893826,15.52941176,231.255,218.151,231.1007767,88.0,0.2712428649,-0.3279841333,0.3279841333,0.2712428649,1.294117647,2.176470588,3.0,16.62823104,10.19173142,2.153131514,-2.027492444,2.245001607,-1.994766417,5.783628502,-0.3843262067,2.50384609,2.171152532,588.6934208,11.82806265,9.425722081,9.425722081,8.254020195,5.890997389,5.890997389,4.420456364,4.420456364,3.303794773,3.303794773,2.451795552,2.451795552,-1.91,11582.79201,10.2571593,3.835208362,1.672618355,98.22370268,4.567099648,0.0,0.0,5.687386275,0.0,10.11431827,4.983978521,0.0,0.0,6.420821623,18.90801031,25.09831217,4.923311049,16.72078771,0.0,9.551078169,0.0,32.2280429,0.0,34.13782397,0.0,0.0,5.687386275,0.0,0.0,14.47438922,12.96557803,10.11431827,25.08686937,18.19910121,0.0,11.03340144,60.96,0.0,10.11431827,0.0,10.61069732,0.0,42.66502721,6.420821623,12.13273414,6.066367068,9.551078169,0.0,2.200455404,0.0,14.85752708,10.71374701,1.883666147,1.067590703,4.938899282,4.528943452,0.975837585,0.0,0.4166666667,17.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,5.0,1.0,0.0,0.0,0.0,3.0,2.6709,63.9424,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0.5,CN1CCCC1C1:C:C:C:N:C:1,4.137037037,4.137037037,0.6099074074,0.6099074074,0.6261518226,24.58333333,162.236,148.124,162.1156984,64.0,0.03602966652,-0.2993071488,0.2993071488,0.03602966652,1.583333333,2.5,3.083333333,15.14357761,10.08126275,2.214113356,-2.182860478,2.286229481,-2.168351546,5.143791622,0.3167124208,2.530426847,2.194591658,245.275309,8.388905057,7.402498881,7.402498881,5.877010098,4.478978392,4.478978392,3.424992539,3.424992539,2.589629436,2.589629436,1.904487451,1.904487451,-0.89,1072.900983,7.743335629,3.232933926,1.344570625,73.22976419,0.0,0.0,0.0,0.0,0.0,9.883888252,0.0,0.0,0.0,6.066367068,38.06389019,18.43552797,0.0,0.0,0.0,9.883888252,0.0,18.88348408,13.59242839,30.08987277,0.0,0.0,0.0,0.0,0.0,23.47631664,0.0,0.0,24.44693557,24.52642128,0.0,0.0,16.13,0.0,0.0,0.0,0.0,6.041840829,0.0,24.94985114,0.0,18.46005421,22.9979273,0.0,0.0,0.0,6.536851852,0.0,1.358796296,0.0,4.791435185,6.405944822,1.221786659,2.185185185,0.5,12.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.8483,48.842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3904,3.29,O=C(CC1CCCCC1)NC1:C(Cl):C:C:C2:N:C(NCCCO):C:C:C:1:2,12.49175373,12.49175373,0.02448826438,0.02448826438,0.6184845126,15.15384615,375.9,349.692,375.1713548,140.0,0.2242056372,-0.396306697,0.396306697,0.2242056372,1.192307692,2.0,2.769230769,35.49569193,9.866207109,2.182765456,-2.208709804,2.322928192,-2.183224553,6.351213594,-0.1168216325,2.649426153,1.73527244,760.0498587,18.35516038,14.93135233,15.68728128,12.6690351,9.409766601,9.787731074,6.945836862,7.353036988,4.924665634,5.239636029,3.54235769,3.75439736,-1.85,910925.6998,18.92673665,9.192799706,4.860477809,158.6999942,15.7401046,0.0,5.907179729,0.0,0.0,4.794537184,4.983978521,0.0,0.0,30.86340476,49.44583919,24.95868421,9.901064579,39.9162936,0.0,4.983978521,5.917906046,44.94575136,23.78521558,29.28810159,0.0,10.63357721,11.50524905,0.0,11.60093989,29.14932402,4.794537184,5.917906046,44.94575136,24.26546827,5.022633314,10.90292493,74.25,0.0,4.794537184,0.0,12.51406169,36.01432529,29.56243096,19.26246487,6.066367068,18.19910121,15.61755573,16.70746729,0.0,6.346340837,17.06083299,16.41294953,1.412730694,1.251996592,7.411545359,7.241559437,0.8064890024,0.0,0.5,26.0,3.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,3.0,6.0,7.0,1.0,0.0,1.0,3.0,4.5914,106.7672,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2262,3.51,O=C(C1:C:[NH]:C(=O):C2:C:C:C:C:C:1:2)N1CCC(N2CCC(OC3:C:C:C(Cl):C(Cl):C:3)CC2)CC1,13.22559052,13.22559052,0.01422825498,-0.1690737183,0.5489023695,18.35294118,500.426,473.21,499.1429471,178.0,0.2554704058,-0.4902840143,0.4902840143,0.2554704058,0.9117647059,1.617647059,2.323529412,35.49826309,9.976595005,2.306943389,-2.413819914,2.291451827,-2.497338162,6.415801826,0.04260399723,2.868858986,1.148870393,1245.514579,23.65612529,18.80545795,20.31731584,16.49120364,11.74848349,12.50441244,9.029526417,9.84392667,6.978353602,7.717382881,5.091970683,5.380050932,-2.54,70846495.62,23.21352287,9.982879301,4.80637062,207.9553,14.62075121,0.0,0.0,11.46644662,0.0,14.4889841,0.0,0.0,0.0,41.40098099,43.8823877,55.25652552,9.531400138,39.88150794,0.0,14.78379798,0.0,37.82909371,26.17902562,74.62393525,5.749511833,10.29612985,0.0,5.749511833,23.20187978,59.01581055,0.0,0.0,36.04127517,53.45595023,10.04526663,10.77244843,65.64,0.0,9.589074368,0.0,17.57041301,32.42300738,57.61182395,0.0,24.39594478,29.165378,9.883888252,27.93874273,6.119980426,12.09339538,32.48181792,2.297948506,0.3947373431,0.7445230268,13.14438645,5.545002526,3.400430649,0.0,0.3846153846,34.0,1.0,6.0,0.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,8.0,4.0,0.0,2.0,2.0,5.0,4.9829,135.1792,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,2.29,NC1:N:C2:C:C:C(C(=O)C3:C:C:C:C:C:3):C:C:2:[NH]:1,12.23124008,12.23124008,0.008637566138,-0.008637566138,0.6719816602,10.66666667,237.262,226.174,237.090212,88.0,0.197993474,-0.3693700501,0.3693700501,0.197993474,1.055555556,1.833333333,2.611111111,16.13828296,10.0308179,2.096766118,-2.00174936,2.168024085,-1.999391925,6.098128726,0.1034142944,2.775976757,2.064388543,716.2421255,12.53516943,9.551614309,9.551614309,8.737183443,5.58873035,5.58873035,4.049121606,4.049121606,2.798362441,2.798362441,1.926786913,1.926786913,-2.62,23373.7243,10.52869544,3.996574172,1.734944786,103.4653252,10.717646,11.73158423,0.0,0.0,0.0,4.794537184,4.983978521,0.0,0.0,30.33183534,18.19910121,11.12690298,4.794537184,22.76498566,0.0,9.967957042,0.0,0.0,5.733667477,59.65783953,0.0,5.733667477,5.948339281,0.0,0.0,15.75120199,0.0,0.0,15.92144017,48.53093655,0.0,11.03340144,71.77,0.0,4.794537184,0.0,5.783244946,17.07524226,11.03340144,0.0,30.33183534,18.19910121,9.967957042,5.733667477,0.0,0.0,19.24811382,0.0,8.403188139,0.3472051104,14.50149293,0.0,0.0,0.0,0.0,18.0,3.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,3.0,2.3761,70.3806,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2307,3.14,CC1:C(Cl):C:C:C(OC2CCN(C[C@H](O)CNC(=O)C3:C:[NH]:C(=O):C:C:3C(F)(F)F)CC2):C:1Cl,13.1129914,13.1129914,0.06278054122,-4.860220599,0.516588333,16.32352941,522.351,498.159,521.1095963,186.0,0.4169393973,-0.4887598961,0.4887598961,0.4169393973,1.323529412,2.0,2.647058824,35.49683751,10.06944669,2.355747064,-2.331311862,2.340233441,-2.447395925,6.364006582,-0.1376109803,2.78199298,1.471812675,1086.040065,25.04324112,18.21573673,19.72759462,15.95141606,10.55179876,11.30772771,8.088543315,8.873707915,5.554669285,6.433864773,3.67921298,4.094401853,-2.27,21303912.46,26.33676995,10.98286032,6.65364459,203.3603351,25.0440672,0.0,5.559266895,5.907179729,6.176298517,9.589074368,0.0,13.17124514,0.0,23.20187978,37.46156607,43.46486958,27.80917268,29.10905951,0.0,15.20067686,0.0,38.14961174,26.17902562,61.48536996,5.749511833,15.61291845,13.17124514,5.749511833,23.20187978,59.28455378,6.176298517,6.9237372,34.32653491,29.19048196,10.04526663,0.0,94.66,34.87361451,27.86684691,0.0,19.1934792,53.98914516,5.563451492,0.0,19.05647134,4.899909731,10.30076712,27.93874273,45.33532687,12.34446489,27.47400072,13.58528747,-2.27123025,-0.476743902,3.779533018,-3.834403919,3.035987321,0.0,0.4545454545,34.0,3.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,3.0,12.0,7.0,0.0,1.0,1.0,3.0,3.64302,121.6937,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3618,1.52,COC1:C:C:C(C2:C:C(O):N:C(N):N:2):C:C:1,9.30017117,9.30017117,0.04705375514,-0.1404462449,0.7950041361,10.0625,217.228,206.14,217.0851266,82.0,0.2233830429,-0.4967678029,0.4967678029,0.2233830429,1.1875,1.875,2.4375,16.46528101,10.13265668,2.035175017,-2.035973836,2.227029274,-1.955615349,5.615674716,0.4146174192,2.27777659,2.416499596,476.8329037,11.5436056,8.713990692,8.713990692,7.685871848,4.667799033,4.667799033,3.198084096,3.198084096,2.115703188,2.115703188,1.362270532,1.362270532,-2.3,4947.330754,10.22570688,4.057277883,2.028089752,92.54040508,15.57705783,0.0,11.82832762,0.0,0.0,0.0,4.983978521,4.983978521,0.0,0.0,24.26546827,11.62981856,9.843390349,5.948339281,0.0,9.967957042,0.0,0.0,12.84346502,30.33183534,22.88687966,10.47053043,5.948339281,11.62950017,0.0,22.18428198,0.0,0.0,0.0,30.33183534,0.0,11.25737949,81.26,0.0,5.106527395,0.0,11.82832762,5.693927995,11.31296332,6.066367068,7.109797541,24.26546827,9.967957042,10.47053043,5.045669722,0.0,7.616638479,9.30017117,6.860609253,0.6658667695,8.743673469,0.0,0.0,1.60070447,0.09090909091,16.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,5.0,2.0,0.0,0.0,0.0,2.0,1.44,60.0972,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,3.3,O=C(O)C1:C:C:C2:C:C:C:C(O):C:2:N:1,10.61178146,10.61178146,0.008703703704,-1.101710128,0.7148878381,10.28571429,189.17,182.114,189.0425931,70.0,0.3540067948,-0.5056661245,0.5056661245,0.3540067948,1.214285714,2.0,2.714285714,16.36646723,10.16386016,2.066065194,-1.999268023,2.215628089,-1.99009861,5.911156575,0.06907282166,2.176181223,2.756897653,507.6933122,10.12939203,7.136640423,7.136640423,6.68154055,4.003251875,4.003251875,2.850502141,2.850502141,1.918068917,1.918068917,1.250536006,1.250536006,-2.1,1825.816046,8.496118022,2.990702948,1.264784439,79.44764735,10.21305479,0.0,0.0,0.0,5.969305288,0.0,9.778515705,0.0,0.0,18.19910121,12.13273414,5.386224214,15.00759197,16.87223022,0.0,4.983978521,0.0,0.0,0.0,36.02576334,5.749511833,0.0,0.0,5.749511833,0.0,21.1663386,0.0,0.0,10.48846518,30.33183534,0.0,10.90292493,70.42,5.969305288,9.901064579,0.0,11.44343983,5.516700718,5.386224214,12.13273414,18.19910121,0.0,4.983978521,5.106527395,0.0,0.0,14.43650368,18.83063492,0.242037037,-1.110413832,7.934571523,0.0,0.0,0.0,0.0,14.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,1.6386,50.3671,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,2.48,NC(=O)C1:C:N:C2:[NH]:C(C3:C:C:C(OCCN4CCCCC4):C:C:3):N:C:2:C:1NCCCNC(=O)C1CCC1,12.08998673,12.08998673,0.1349422844,-0.5733415813,0.2693731894,16.21052632,519.65,482.354,519.295788,202.0,0.2519581104,-0.4922640194,0.4922640194,0.2519581104,1.078947368,1.868421053,2.578947368,16.47765303,9.846564566,2.24232952,-2.256418023,2.286016774,-2.349733403,6.046831682,-0.1268466885,3.330153804,1.210268753,1247.315777,26.32141571,21.8002257,21.8002257,18.58052004,13.73974612,13.73974612,10.16807329,10.16807329,7.462265547,7.462265547,4.968244565,4.968244565,-3.66,456565738.3,25.96732806,12.25574183,6.241253029,222.2820679,26.08808616,5.647177221,5.907179729,5.907179729,0.0,14.4889841,9.967957042,0.0,0.0,12.84164325,69.4590892,37.31247033,14.32593732,28.66562367,0.0,25.1686339,11.65157352,44.94575136,44.6474526,36.02576334,17.13736782,21.10410764,5.687386275,5.749511833,0.0,70.99686875,4.794537184,5.917906046,55.30374004,30.46231185,0.0,22.55173393,138.26,5.907179729,9.589074368,0.0,17.38853727,48.79288511,50.20969741,25.45930844,0.0,24.26546827,25.50144398,15.45450895,5.949050812,0.0,38.93158391,6.281465948,8.45573154,1.200000897,7.803329281,9.153599878,5.058571071,0.0,0.5,38.0,5.0,10.0,1.0,1.0,2.0,1.0,2.0,3.0,7.0,4.0,10.0,12.0,1.0,1.0,2.0,5.0,3.3068,147.086,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
4014,3.8,CO[C@H]1CC[C@]2(CC1)CC1:C:C:C(C3:C:C(Cl):C:C(C#N):C:3):C:C:1C21N=C(C)C(N)=N1,9.353530791,9.353530791,0.08579957343,-0.6787153171,0.7245646974,29.03225806,432.955,407.755,432.1716891,158.0,0.184098622,-0.3824169915,0.3824169915,0.184098622,1.129032258,1.903225806,2.548387097,35.49569193,9.653395703,2.602566658,-2.441564062,2.616062354,-2.431038284,6.408484968,-0.00037150515,3.211606469,1.653242979,1150.529845,21.80275414,17.78218961,18.53811856,14.8929274,10.69043673,11.06840121,8.970949284,9.407385065,7.319522148,7.537740039,5.671841834,5.906938936,-2.68,15281029.12,20.23540658,7.185866912,3.00698578,187.1551782,10.47053043,5.662860035,0.0,0.0,0.0,4.992404733,4.992404733,5.261891555,0.0,23.73367403,79.98366806,23.11087282,4.736862954,23.14824468,5.261891555,0.0,21.13346741,50.79467174,7.109797541,58.1111902,17.1961243,5.733667477,0.0,0.0,11.60093989,24.76106872,16.82054461,16.74610334,49.29737817,46.38301188,5.022633314,11.12690298,83.76,5.662860035,5.261891555,0.0,5.414990469,22.52567098,54.50614759,5.563451492,13.17616461,19.05647134,24.26832252,32.05627979,5.639080811,6.275570616,10.15161372,9.905027918,11.19397049,0.5287179348,14.10860446,5.236423608,1.944520343,1.794247885,0.4,31.0,2.0,5.0,2.0,1.0,3.0,2.0,0.0,2.0,5.0,1.0,6.0,2.0,1.0,0.0,1.0,5.0,4.99468,123.4144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
